Text,Label
wkwk perkara babi ngepet semua org jd sok modern dan denial sm hal2 begituan. terlepas tu babi bneran babi ngepet apa engga tp hal2 mistis yg di luar logika kaya gt tu beneran ada. klen beropini fafifuwasweswos berasa plg intelek gt cuma diketawain ama orang banyuwangi,2
"""Aku membelinya di Mataram.""",1
Cantikkk bgt,0
"Kenapa harus cari kambing hitam sih anehnya, yg cuma dugaan doang Even Sadio Mane aja bisa gagal di peluang ini kok wkwk apalagi Dewangga",2
iya aku juga suka bnget nyampe kbawa bawa mimpi itu arka ..hihihi...apalagi kl udh bradegan romantis sm naura jd baper bnget,0
"Maaf y saya gagal paham sama pernyataan kamu di islam kan di halalkan melihara anjing, jd knpa malaikat gak mau masuk kerumahnkalau ada anjing?? Ini yg salah kamu atau dalilnya yg ngawur??? Sorry ya",0
Even there was no VAR checked for this tackle. Embarassing. arsenal,2
"hrsnya jwb komen sy dgn menjelaskan pertanyaan saya, bkn seolah bijaksana tp tdk menjelaskan perkara. Sy kan bertanya yg benar Tuhan yesus atau Tuhan Allah? Mrk dua pribadi yg berbeda kan? 3 malah..3 pribadi berbeda tapi 1, kan gk masuk akal. Budi, rudi, andi tapi mrk adlh 1. Agama itu bkn cm iman tp jg logika. Bagaimana org bs beriman kl tdk masuk logika? Itu tdk lbh dgn doktrin, dipaksakan.",0
"Udah hampir bad trip di hari terakhir anjing ombak literally segede itu krn badai kapal rasanya mau ke balik, aku udah gak tahan mau muntah mau pulang aja rasanya",2
"Mataku berkunang-kunang.""",1
Kayakk ariana asliii,0
"Api sudah terlalu besar."" ""Lepaskan!!",1
Tilamuta tidak tahu jika api masih menyala.,1
"""Apa saja, Sri.",1
Nongki nya disini dulu ya gaess bareng bestie putih abu2 X mati Cengkareng berada Br jg 1 Minggu dr Villa dh kangen aja sama aku Trimaksh bestie yg selalu kangen aku,2
Suara nya kak niki bagus bgt keren ??,0
Ma crush lucu banget masyaAllah,2
"Masker jerawatnya keren loh, cuma 1minggu udh bisa ngilangin jerawat yang ada di wajah!!! Penasaran??? Kepoin yuk. Invite BBM ???",0
Ya allah kngenn bngett,0
"Salah-satu dari mereka mengangguk, berseru menyuruh temannya, ""Buka pintunya.""",1
fuck this guy seneng banget ngeliat gue panik ketemu mas mantan anjir wakaka He's my best support system sih haha luvya hel,2
"Open Jasa Support System Calling 5kmenit, jdi alarm jg bisa chat 10khari, fast respon, klo gk dibales brrti lagi tidur ngingetin makan, mandi, sholat, tidur, dll bisa jd tmpt curhat bisa buat pamer di story wa tdk membuka jasa vc, krn orngnya introvert becanda y",2
Wajahnya masam.,1
"""Hakan, bayinya mana?""",1
Kayanya tuh orang nyanyi sambil boker,0
Kecuali jika keluar kota.,1
"Klo olga masih ada,,g mungkin kan bang billy dan teman""ny di buang gtu aza dr pesbukers",0
"Saat pemilik harta itu juga meninggal, itu menjadi masalah serius bagi bangsawan kaya di Inggris, karena mereka meninggalkan properti bernilai besar.",1
"Zaman merunduk, memutar badannya.",1
Dapet banget nih tampangnya....,0
"Mirp sihh cma beda muka .. Hihi, baju.a mirip",0
Iyha dedek thalia yg cantikkk,0
Dia memiliki pabrik besar.,1
Hari ini tidak ada makanan di rumahnya.,1
"Almarhum bapakmu Nugroho, pasti senang jika tahu kabar ini.",1
"jujurly aing gamau dreamies balik cepet cepetsoalnya tuh dari yang allobank kemaren aja mereka enjoy jalan jalan anjir biarin ae dulu, orang makanan di sini juga enakbiarin aja mereka enjoy disiniii makan banyakk",2
"Besok, aku berjanji akan memulainya lagi dari awal.",1
"""Sampai bertemu lagi/' Hakan melambaikan tangan, menoleh.",1
"Jupe munafik bgt, kalo ga mau nyindir orang jgn pake hastag gtu, apa ada nya keles. Lg pula aneh temen ga bener kok di belain. Inget ngomong apa waktu di rumpi. Ngejilat ludah sendiri lo....",0
"Surprise? Nope! I even think that he will be free, I mean no news anymore until today Unless we have the 247 news about him then the story might be different",2
Baby Asha Its mine Pakde babyasha nieces silybaby yearendgift lefamily yearendholiday staycation staycationjakarta The Resident at Puri Casablanca,2
Cantik bgd sih kamu,0
Follow yaa,0
Tuan Guru Bajang adalah salah-satu yang ikut mengembangkan sekolah.,1
Alhamdulillaaaaah... dokter sholehah ya teh..,0
"Kadang orang berpikir menjadi PINTAR akademis n selalu jalur sutra adalah solusi dari semua masalah hidup, padahal enggak juga. Even lo punya semua kelebihan yang dunia tawarkan namanya masalah mah pasti ada aja",2
2021 semoga gada overthinking tiap malem,2
Gbt bgt bestie,2
Kasian mbaknya kena salty wkwk. Pdhl kalo ngemisnya ga di base bisa aja dapet kok,2
Ahahhahaha ? koplak,0
"ini mah hoax, iklan di thailand itu cuma tipu2nya doaang",0
"Zaman tidak pernah bicara langsung, apalagi ditelepon seorang partner.",1
"""Sri Ningsih?"" Ibu Rajendra Khan yang usianya delapan puluh tahun bertanya balik.",1
Senyumnya mirip banget ama om kasino !!!,0
"Zaman tersenyum, melipat kertas.",1
"Tenang saja, kamu tidak akan penasaran, apalagi sampai mati gara-gara itu."" Pak Tua tersenyum.",1
"Healing terbaik kerja dinas keluar kota, tinggal sendiri. Be nice yaa riau",2
Subhanallah.. so sweet bgt..,0
Dia ingin sekali bilang betapa dia cinta Sri pada pandangan pertama.,1
"Kalo udah iri hati ya iri aja, mau kita kasih tau keadaan disana juga kaya apa mereka mah akan tetap ngehujat, salty dll",2
Alamat awal yang diberikan Ibu Nur'aini mungkin akan berguna untuk penelusuran awal.,1
BM staycation di Westin Mumpung promo 900rb semalam,2
"Semoga jiwa kepeduliannya kak olga jd suriteladan buat kt semua,amin.",0
"Apa susahnya menunggu beberapa hari lagi?""",1
"Really strong. But It will cost at least 30m which is likely impossible in this market so that why we must spend that money if we have already Florenzi in that position? Florenzi is perfect in this system, It's why I am confused he rejected Jose's project.",2
Dua staf itu saling tatap.,1
miriiiip kaliiii??,0
"Suami, kalo gak dipancing buat ngomong ngeluarin unek2 kalo capek atau burnout tuh gak akan ngmong tapi uring2an, moody dan terpaksanya keliatan banget.",2
Dia menunggu hingga seluruh penumpang masuk.,1
Hhhh kekel aq guyu hadeh banget mirip nya dul,0
Duar langsung overthinking,2
Tidak ada lagi yang tersisa bagi Sri di pulau ini.,1
Sri menatap Nur'aini.,1
Ruang depan rumah Pak Kiai lengang.,1
"""Aku tahu dia sakit.",1
"Bukankah tadi kakek-kakek ini menganggapnya anaknya yang datang dari jauh, menyuruhnya duduk.",1
"Pengen healing aja cukup, otak dan jiwa minta di reset ulanggg biar nampung yg baru muat. kalo bisa diupgrade baru huaaaa",2
"Awalnya, Zaman tidak terlalu tertarik bekerja di Thompson & Co.",1
which ones do you prefer bash or zsh?,2
"Jaga kesehatanmu bestie, besok sampai hari sabtu kita siaga jualan nanas",2
Main-main lah sikit biar healang healing...,2
"Discover hotels around Kabupaten Grobogan, Indonesia from 275000 IDR per night",2
swing mood tiba2 banget,2
Jgn lupa tdr jgn overthinking mulu ntr mti,2
Demikian penjelasan Rajendra Khan saat mereka menaiki anak tangga menuju lantai dua.,1
Ayo papiii ??????,0
"Zaman melihat pergelangan tangan, masih ada waktu beberapa menit, memutuskan berhenti sejenak demi mencium aroma lezat daging panggang.",1
"""Apa itu benar, Sri?",1
"Bahkan sebelum pukul dua belas, separuh penghuni panti sudah terlelap, tidak menyaksikan pertunjukan kembang api di atas Menara Eiffel."" Aimee menjelaskan sambil tertawa renyah.",1
"Aku tidak punya tempat tinggal, aku kehilangan kantor, rumah, bisnisku.",1
wewww,0
Join reseller App murah 30k udh dpt miliaran linkpanel followers dan likes,0
gk naksir coeg wes dwe pdkt an,0
"Setiba di sana, Sri membuka tirai jendela lebar-lebar.",1
"Baru liat foto yg ini. Ada siluman jamila, delete aj foto ini al ???",0
Baru besok paginya dia ditangkap oleh pegawai pabrik yang menemukannya.,1
"Setengah jam lagi menatap peta kota London, Zaman menyandarkan punggung ke kursi.",1
Shud I give or shud i just keep chasing pavements even if it leads nowhere? ha ha ha saya gres natali,2
TL gua isinya org healing. PENGEN SU,2
"Lucu, komedi khas Betawi."" ""Seperti apa komedi khas Betawi?""",1
"sabar ya ka sal, iya gak ka",0
"SUMPAHHH GARCIA SIAPA JI INI ASLI SI OVERTHINKING BERLEBIHAN MALAM INI,garcia siapa sihhh kenapa ada apa aduhhhh mantan apa keluarga apa org jahat apa yg menghancurkan karir ji apa gimanaaaa deg deg an njirrr.",2
"""Zaman Zulkarnaen.""",1
Yang membuat aku overthinking every night every day every minute Yang aku suka nggak suka aku Bahkan yg aku nggak suka juga udah nikah duluan meninggalkanku Unrequitedloveeps37,2
"Thank you Izone for your struggles for 2, 5 yearsWizone Hope Izone Always Supports Each Other Even though They Have Separated",2
"Gadis pendek, gempal dan hitam itu mengeluarkan dua lembar foto dari saku baju lusuhnya.",1
Hahaha..org ngapak lucu2 yak,0
"The time which everyone believe is relative. We had our own genuine time, the true time for us, which is calculated by our own heartbeat. Buya Syakur",2
"Jika aku dalam posisimu, itu akan jadi kesempatan terbaik, aku tidak akan menolaknya.""",1
"Mampir yuks ke olshop baru ku BAJU WANITA DRESS , SKIRT , SWEATER , SHIRT , ETC PRICE BEGIN FROM 30K",0
Zaman mendengarkan seksama setiap kata.,1
Eh ada . Eeeehhhh,0
amiin,0
"Dokter memeriksanya, bilang beliau kelelahan, butuh istirahat cukup.",1
Amiin ya robbal alamin,0
Kak ola kasih tau dong rahasia u bisa lngsing secepat itu..,0
"Karena apa yg kita posting akan kita bawa sampai mati lho.... meskipun misal kita sudah meninggal, dosa akan tetap mengalir ketika banyak foto kita yg tersebar di sosmed dalam keadaan memamerkan aurat ??",0
"Aku ini Bu ibu, selisih usia dari yg paling tua diantara temen2ku jg 10 tahunan saat kuliah. Ada dosen yg 'lupa' atau 'kagok' aku sapa pas di lorong kampus, setelahnya itu dosen bapernya luar biasa bikin aku susah. Kalau ga nyinyirin ya overthinking dikira aku mahasiswa sombong",2
Hakan menatap wajah istrinya untuk terakhir kali.,1
kyk ako,0
"""Itu hanya gaya bahasa, Bhai.",1
Ngahhahaha muke nya bang andre ????,0
"Nah, yang menjadi masalah adalah ketika pasangan suami-istri memiliki rhesus yang berbeda.",1
Prnh fto berdua sma crush ga,2
"Hidupku seputar overthinking, kesepian amp bekerja""",2
"ada ... Father ? ya Allah el , anak pinter anak manis aku sayang kamu ? aku bangga sm kak jedar",0
"di mana letak sama nya?? Muslim menyembah Allah SWT, km menyembah siapa?? Jawab yg bener yaa..?? jgn sama2 kan islam dgn agama yg lain. Tidak ada 1 agama pun yg sama, kl sama utk apa beda2 agama?? Pakai logika baru bicara, jgn km selamurkan dgn bahasa semua agama sama cuma cara nya berbeda2, skrg yg kalian sembah siapa?? Saya bkn menghakimi tapi saya syiar agama, saya tunjukkan mana yg masuk logika, silahkan telaah lg agamamu dgn logika ya, baca yohannes 173 dgn baik",0
"Teriakan bengis, suasana mencekam, penyiksaan.",1
Baju yang dia kenakan sekarang pun adalah pemberian dari Nur'aini.,1
"Akan kukembalikan satu jam lagi.""",1
Satu- dua penduduk menyapanya.,1
trust issues be lyke,2
"After having shared 132 packages of sembako to people in need, we're about to have iftar. While Moslem students were doing their shalat, we Hindu, Buddhists, and Christians were waiting outside the mosque.What's sembako in English?",2
Hey while I love the digest emails I'm noticing a lot of anti-vaccine answers popping up as recommended reads. While I understand these emails are automatically generated shouldn't COVID-19 answers be under tighter scrutiny?,2
ngapain nih?spill the tea!,2
"Selembar kertas tidak menentukan seberapa kita akan sukses, namun setidaknya bisa menentukan bahkan kita punya proses pembelajaran menuju pendewasaan Semoga 2022 is full of happiness, love, success, and healing.",2
nihhh,0
"mungkin kalau kesalahannya hanya bandel karena tidak mengerjakan PR atau mencontek saat ulangan, nah jaman sekarang nakalnya anak sekolah udah beda, udah berani ngumpat2 sama gurunya, itu sudah merupakan pelecehan juga kan, masih banyak lagi yang lebih parah, murid nantangin gurunya buat ribut, kan memang sudah diluar batas, bukan cuman gurunya aja yang bakal mukul kalo kayak gtu, siapapun juga bakalan tega ngegampar tuh anak2 yang kayak gitu,",0
Are you expecting Hike or looking for New Job? Dont say these while negotiating your Salary.. ecoin earnbysharingnews,2
Ka olga kangeeeeennn,0
Tw aja,0
Kiai Ma'sum munafik.,1
"Wahid mengangguk, dia masuk ke dalam.",1
Staycation di akhir PPKM level 4,2
Kamu mau kucarikan calonnya?,1
kek bangke lah,0
"Me, when my dad asks why I listen to korean songs, well Dad... You also listen to Desp4cit0 even though you don't understand the language",2
Cantik bngt??,0
"Tidak salah lagi, inilah lokasi pabrik kecil yang dulu dimiliki oleh Sri Ningsih.",1
"Productive weekends with bestie, thanks starlight for the complimentary",2
Selamat ya Icha...semoga sehat selalu dgn babynya.slm.,0
Sekarang Aku males angkat telpon.. Kalo direktur yg telpon baru tak angkat Penting ya wa aja.. Aku masih males maslaah kerjaan.. jadi whatever,2
"Puasamu bisa digantikn, dibayarkan hutangnya. Solat ga gitu yah. Jadi jgn lalai solat demi apapun yah bestie skrg sudah akan berakhir Ramadan. Yuk banyakin berdoa dan tadarus.",2
Buka tiktok malah bikin overthinking bgst!,2
Semoga yg merusak kena hukum karma...,0
gue bgt,0
"""The only thing we'll need is ur love.""Meanwhile love money ㅠㅠAdmit it y'all be like releasing a sugary song yesterday to make us feel so much loved but actually y'all just trying to convince us to drop our money for u guys throughout 2022 bcs we make Stray Kids stayjk",2
Ini berbeda sekali dengan Pulau Bungin yang selalu panas.,1
"? ????? ???????? ? INGIN TAU KENAPA Dewi Persik, Julia Perez, Nikita Mirzani, Aura Kasih BESAR DAN CANTIK. YU CEK AJA atau langsung aja hub ? BBM PIN ? ????? ???????? ? INGIN TAU KENAPA dewi persik BESAR DAN CANTIK. YU CEK AJA atau langsung aja hub ? BBM PIN ? ????? ???????? ? INGIN TAU KENAPA dewi persik BESAR DAN CANTIK. YU CEK AJA add langsung aja hub ? BBM PIN WA Aman bgt kak.. Ga ada efek samping dan ketergantungan. Udah dapat sertifikat dan Lolos uji Lab juga y",0
"INNER COMPASS. - Your inner knowing is your only compass. Follow it. Bali, Indonesia available on for 0.096 ETH",2
"Entah karena kasihan, atau aku memang mencukupi syarat, setelah wawancara aku diterima di sana menjadi pengawas pabrik.",1
"Aku kepo, tapi aku tahan. Biar cepet lupa, nanti lama2 juga biasa",2
LAH EMG KNP SIH NJING. KOK SEWOT. gimanapun cara healing nya gaboleh dibilang 'sampe segininya',2
"Aku menjual seluruh gerobak, juga dua rumah di gang.",1
"Randomly thought about keywords of 2020, mine is - Pindah - Dibohongi habis-habisan - Healing - Jualan - Kematian - Self discovery - Komunikasi - Team - Mamak - Crayon - Less sweet - No more injection - Body built up whats yours?",2
jujurly perut w kroncongan mulu dari awal khotbah,2
"Nah, siapakah gerangan pemuda itu, Sri?""",1
hiii cium ciumman lagi aurot kak allah akan murka kepada kakak sama suami kakak,0
Jogja. Gausah kmna2 staycation di hotel aja udah lumayan buat self healing,2
"Itu kesalahan kami semua, penduduk kampung.",1
"""Terima kasih,"" Sri mengangguk, menerimanya.",1
Pertunjukan ini juga bukan seperti ketoprak yang digelar di madrasah.,1
Kamunyaa ngambek gtuu,0
Emngnya kak Mila Islam?,0
Pagi-pagi mereka akan berangkat kerja bersama.,1
"Boy ato manis ato max ato mix ato ben ato belang ato bolang ato bona ato boya, simple kan ?",0
"Puncak masih jd trending topik aja ini Niatnya healing, malah jd pening",2
"Perutnya juga keroncongan, terakhir dia makan adalah tadi pagi bersama Tilamuta.",1
Lagipula berbahaya malam-malam mencari teripang.,1
Nyindir MT??? Hahahaaa,0
"James's Park, Kensington Garden, Belgrave Square, hingga Trafalgar Square, telah dipenuhi turis, mereka bergerak menuju titik yang sama sambil membawa bendera dan simbol-simbol kerajaan Inggris.",1
"Zaman melepas tendangan ke leher salah-seorangnya, terkapar.",1
Keren baget kk,0
"iya yank.,",0
Atau tentang kondisi terkini Pulau Bungin seperti yang dilakukan wartawan lain?,1
pengen spill ktm tp gue takut ohoho,2
Aamiin ya allah,0
Sri mengangguk.,1
"Itu kebiasaan lamanya, dia tidak bisa bersantai, tangannya gatal ingin mengerjakan sesuatu.",1
"Hello, bestie.",2
"Sri sambil menyeka peluh di dahi, menjawab sambil menunduk, ""Biar kakusnya jadi bersih.",1
"How in the world this person can see pastry over there, i cant even see it",2
"WAWW MANTAPP BANGET TUBUH AKU, BERKAT PRODUK ASALNYA AKU TAKUT PAKE GITUAN, TAPI SETELAH AKU COBAAA, GAK NYESEL DEH, TANPA EFEK SAMPING DAN CEPET LAGI ,KALIAN GA MAU COBAA??? MASA AKU AJA BISA BUKTIIN KALIAN GA MAU ?? BURUAN CEK IGNYA INVITE BBM",0
"Warga datang dan pergi silih berganti, kecuali jika itu penduduk asli yang tidak pernah pindah, seperti keluarga Haji Rojak, masih banyak yang ingat.",1
amiennn ya robbb...,0
jujurly idup ini hampa bikes ig lo ngga update,2
While in Indonesia,2
"Zaman mengangguk, ""Dia memang penting, tapi dalam artian berbeda.",1
"Menghargai privasi seseorang itu penting ... Ga usah kepo kenapa kok jd beda,kok ga ky biasanya ... Jgn baper juga , ntar juga klo masalahnya udah reda pasti bicara ...",2
"Pukul empat sore, setelah menyalami La Golo di anak tangga pesawat, menyelesaikan semua perongkosan, Gulfstream G650 dengan kapasitas dua belas penumpang itu mengangkasa meninggalkan Sumbawa.",1
Elah kong.. gampang bgt kmu move on.na.. top west g arep ??.. hahahaha,0
Ibu Rajendra Khan tersenyum amat lebar.,1
"Kk icha sweet bangett yaaa,,,",0
yaAllah beneran temen2 kkn ngiranya aku udh punya pacar njir ngakak padahal crush aja ngga punya,2
"Nur, aku telah gagal.",1
"Jika kamu berhasil menyelesaikan kasus ini dengan baik, kursi itu akan menjadi milikmu, Zulkarnaen.""",1
"Take a walk through the full of business amp wet weekend with Mz after all the sleep deprived, stomachache, amp boredom today. Hope it'll makes us happy even more. Enjoy while it lasts. Beautiful Jakarta city night. AddMyBeer",2
"Tilamuta meninggal ketika pengkhianatan di Surakarta.""",1
"""Karena mereka jatuh cinta setiap hari pada orang yang sama."" Hakan menatap wajah istrinya, ""Itulah yang terjadi.",1
"Just watched Army of Thieves,and still relatable even if you have not watched Army of the Dead. Don't really understand about the technical review, but it is enjoyable. The Shot is dope.",2
"Aku Sangat Bersyukur Banget Bisa Konsultasi ke . Dengan Keramahan nya Membimbing Produk nya Ampuh Wajah Aku pun Kini Putih ga Berminyak ga Berjerawat Lagi , Gasalah Deh Konsultasi ke",0
don't run around in my mind for a second,2
"Oh 2020, thought u gonna be cool and give a good last impression before we move on to the new year, but u literally took the very last chance to ruin people, huh?",2
"I feel like I need someone to care abt me recently. Too tired to be independent, honestly",2
"Rutinitas ngurusin studio, ngedosen dan nge-guru. Pertama kali mimpin persekutuan. Akhirnya nge-gig on-site, bersama teman2nya Nadila! Ada produksian rilis, nyicil2 demo. Found out that maybe I have anxiety problems. But overall good week",2
Clingy Taro.. .,2
"When you've already told your friend that her crush is not a good person, but she keep falling in love all over again and end up being hurt again.",2
Amiiinn,0
"Tapi kalo kata anak jaman sekarang, itu udah keren banget.",1
"Saya menikmati rahmat Tuhan yg luar biasa, lewat cara hidup yg Tuhan sy ajarkan dlm Alkitab, berdoa, bekerja dan bersyukur itu sdh jd kewajiban sy dan hidup terasa damai spt yg mba katakan, terserah apa yg kamu katakan, sy tetap cinta Yesus Sang Juruselamat. Agama saya mengajarkan cara bertoleransi yg baik jd sy hargai pemikiran anda tp itu hanya sebatas diskusi sj tdk merubah cara pikir sy krn sy sdh di oleh Putra-Nya yg KUDUS, terimakasih utk diskusinya -",0
I try to stay calm even though I'm a dog now,2
"Just watched CL's Let It live stage 10x while eating my dinner. And every single time, I keep thinking the song sounds like its really meant to be sung together by 4 people. And as a blackjack through and through, I can mentally place Dara, Bom and Minzy's voices would be",2
Anjir fitnah bgt nih ya gue kutuk lu berdua,0
"Tiba di apartemen, kondisi Sri memburuk, wajahnya semakin pucat, tubuhnya lemas.",1
Sri Ningsih tetap menggeleng tegas.,1
"Hallo bestie! selamat beraktifitas hari ini aku masih ada slot kosong AvailJaksel full payment masih ada bonus ya, dan ada special price loh aku juga terima excludejakarta amp BSD yaa, kalo lewat boleh bantu",2
"Sangking santuy dan berharap libur. - ada kelas sore tapi lupa, untung di batalkan. - ada ujian malem tapi br inget sekarang.",2
I'm literally dying Apadayaku cm rakyat jelata yg ttp butuh duid nggak paham lg mo nangis,2
"Itu bukan pernikahan mewah seperti dongeng pernikahan Lady Diana & Pangeran Charles, tapi menyaksikan pasangan pengantinnya, tidak pelak lagi, itu pernikahan yang indah.""",1
"benar menurutmu belum tentu benar menurut orang lain. Sebutan itu semua ada asal usulnya, coba baca2 alkitab dan tanya pendeta biar tau dan ga asal mendoktrin orang lain dengan agamamu di akun orang lain yg punya keyakinan berbeda denganmu. Kalau kamu begitu mencintai agamamu seharusnya kamu bisa menghargai orang lain dgn lbh baik dengan tidak sembarangan memposting komen SARA.",0
Ini selalu menjadi rutinitas yang menyenangkan.,1
"Separuh semangatku runtuh, kadang aku berpikir, mungkin sebaiknya kembali ke Surakarta.",1
"Bayangno pas kon tahun baru an ambek pacarmu moro di crush ambek izrail, ojok enak² kon dos wedos",2
"Makasih ya udah kasih tau aku rahasia soal , aku seneng banget setelah paket alat pembesar payudaranya udah mulai padat ka rasanya hihi seneng banget .",0
Udh ky 20an tahun..,0
kamu g eneg apa liat kelakuan emak tirimu yg bnyk tingkah beserta anakny dan staf2nya..,0
Lucuuuu ???,0
Cocok ko arilshopia ak dukung shopiaariel,0
"Tidur sejenak, untuk besok pagi-pagi pergi ke Paris, menemui Aimee—dan jika dia beruntung, Maximillien masih mengingatnya.",1
Anggun berseri ya.. beda wktu blm pake jilbab..smg berkah,0
Staycation di bulan puasa,2
"Masya allah ,,, pasangan serasi banget ,, Allah mmang ga pernah salah nentuin pasangan ,, smoga langgeng sampai ajal mnjmput ,,",0
"Atau boleh jadi kembali ke Pulau Bungin, Ode pasti mengingatnya dengan baik di sana.",1
Overthinking mulai berkunang² diatas kepala.,2
Selimut tipis lusuh tidak kuasa mengusir rasa dingin yang menusuk sumsum tulang.,1
"Browsers masih dalam proses dikembangkan (belum ada chrome, opera, dan sebagainya, di masa itu Browser masih kaku, hitam putih dan terbatas), tapi jaringan internet sudah berguna untuk keperluan bisnis, seperti mengirim email atau data-data perusahaan secara internal.",1
"WISUDA BARENG BESTIE Hai, Sobat BSI. Siapa nih yang lagi berjuang menyusun tugas akhirskripsi ?? Yuk, Saling semangatin satu sama lain untuk selesai tepat waktu, supaya bisa wisuda bareng bestie... Kuliah...? BSI Aja !!",2
"Sudah berkali-kali dia memeriksa ulang, clue kecil itu tidak dia temukan.",1
Jekry versi indo lah ni wkwk,0
Tubuh Lastri terkunci.,1
Ada aja buat bahan overthinking,2
aku ndak bandel ya maak ?,0
Karena aku jelas bukan dia.,1
Sabar ya kaka??,0
"""Aku tidak percaya ini."" Lastri melempar foto-foto itu, ""Ini semua dusta!""",1
Bestie bestiality,2
Good meeting at Kopi Zeen this afternoon and a good discussion about cloud catchers. A friend of my friend in the Ministry of Agriculture wanted to discuss making some prototypes and installing in various places around Karangasem and Bedugul to assess water production potential,2
Ibunya juga diam.,1
Sopir madrasah.,1
Kata2nyaaa ?,0
kata2nya gak gombal lg.. Duh,0
Sekarang kalo mau minta sesuatu ke masbeb memang udah paling bener 'to the point' daripada kode-kodean yang dia sendiri yo ndak peka hahaha,2
Gemay,0
Pipi.. Rame bgt antara pembela Mimi Dan Bunda.. Sebenernya sih simple untuk meredakan semuanya.. Kasih bukti Sama mrka untuk realisasikan liburan bareng Antarakeluarga pipi skrg dgn keluarga Mimi skrg.. Agar silsturahmi anak Dan miminya jg tdk Kaku.. Kasih kesempatan yg Sama untuk Mimi dgn ank2nya agar hubungannya tdk Kaku. Aurel ank yg baik Dan punyaperasaan yg halusdia tdk mau menyakitihati Bunda sambungnya yg sdh membesarkannya Dan sgt berjasa kepada mrka.disaat ultahnya Mimi moments pas sekalidgn ank2nya tdk Ada dijkt.. Mautdk may memang pastitdk bs hai,0
Lucuuuu paraaah... papah nya.. love u,0
Bekal bestie hari ini.. Senyumnya merona kek yg bikin bekal,2
"Ada ruangan yang sepertinya berfungsi sebagai kantor di sisi selatan, dengan beberapa meja kerja, lemari arsip di sana, lampunya menyala terang, tapi kosong.",1
"Potong rambutmu hingga sebahu, dirapikan, wajahmu akan terlihat lebih cerah.",1
Surat yang ini berjarak setahun lebih dari surat sebelumnya.,1
"Dia sebenarnya hendak menggunakan adat Jawa atau Turki, tapi karena dia tidak tahu tradisi di sana, sekali lagi menggunakan tradisi India.",1
"staycation, anyone?",2
"Malam itu, Sri tidak bisa tidur nyenyak.",1
"Staycation for 2 night,.",2
"Sri senang sekali, seolah sedang diberikan tugas paling penting sedunia.",1
Ingin staycation tapi belom gajihan ',2
"Itu bukan urusanku dan Ibuku.""",1
"Dia tidak pernah sesederhana yang terlihat, dia adalah wanita paling kokoh, paling brilian dalam kisah ini.",1
Ngapain pada urus pribadi org.... urusan pribadi kalian diurusin sama org lain mau ga? Pantes indo ga maju maju,0
Harus pamer kalo ikutan seminar. Flexing otot Flexing duit Flexing otak,2
"Syukur Alhamdulillah,,Hidayah itu harus di jemput,, Allah Taalah Sllu Membuka Pintu Tobat Pintu,, kebaikan,, Hidayah untuk Hambanya yang mau Ke jalan yang benar,, Subhanna Allah",0
yawlah putih bgt...,0
"""Bersabar sedikit lagi, Tilamut."" Sri mengangguk.",1
Baru nengok,0
"Perahu layar kecil sudah menunggu di dermaga, pengemudinya berdiri menyambut hendak membantu, tapi tanpa perlu dipegangi, lincah Sri telah loncat.",1
Yg sbelah kanan cew it mischa yg sblah kirinya marcel.,0
"""Ayolah, apa susahnya menelepon lagi sebentar.",1
"Persis dia melewati pintu, tubuhnya ambruk.",1
I don't know man. Even paypal is blocked.,2
Ajaran baru apa yang telah mengubah mereka?,1
"Honestly, i just want to sleep right now",2
rude bgt loh.. kasar. prnh sekolah dl? jgn trll sk comment hdp org.. perbaiki hdp sndr dl lah,0
Yang kaya tante siapa yg tante beneran juga diapa ya? Bingung gue. Hahaha lucu ya tu org,0
Self healing,2
Khusus buat bestieku yg overthinking. Sukanya mandang rendah diri sendiri. Dah lah,2
"Makasih ka udh nyempetin waktunya ngobrol sama kita semua, kapan-kapan kayak gini lagi ya min Bye kak",0
KA UDAH SARANIN AKU PAKE PRODUK BERAT BADAN AKU NAEK 5KG DALAM 1MINGGU KA JADI PEDE DEH KA KALO PAKE BAJU KETAT SOAL NYA BERISI KA BBM .,0
"Yang selalu aku pikirin akhir² ini ""Dia chat di respon ga ya ?"" ""Dia masih chattingan ga ya ?"" ""Ga ngechat aku samsek , pasti dia chattingan sama ituan"" Plisss , overthinking terus semakin membuatku tidak normal '",2
exercise dunk pasti lose weight. Hahaa,0
Overthinking membuatnya terasa seperti Bakpia Tugu dietmulaibesok,2
"""Hei, mau kemana?",1
"Itulah yang terjadi, akan semakin banyak properti warisan yang terputus dari ahli warisnya.""",1
Wait i didn't do anything and I can still access Steam?? I even updating GTA V atm sksksks,2
coba skali bng,0
"Anak kecil kok ngomongnya gitu, kaya engga pernah di didik sama orangtuanya",0
"Di benua Asia, 99,5% penduduknya memiliki rhesus positif.",1
"""Apa yang kamu kerjakan, Nduk?"" Istri Kiai Ma'sum (biasa dipanggil Nyai Kiai) yang sedang berkeliling menatapnya takjub.",1
"Kalau udah tahap kepo, suka ngeri sendiri. Menimbulkan kecurigaan. Tanya sewajarnya boleh, jangan kepo.",2
"Yg tau sc kak yukii kasih tau dongg, makasi sebelumnya",0
Pan kapan aja,0
Ode menepuk dahinya.,1
"""Berhenti banyak tanya, Sri."" Mbak Lastri melotot.",1
