Text,Label
"Lah dikira enak apa temenan sama orang yg selalu overthinking, mau ngomng aja harus selalu diatur ya.",2
Makan dulu bestie... Biar bisa ee,2
mood swing sekali,2
"Tahun 1998, giliran Rajendra Khan memperoleh anak kedua, laki-laki.",1
"Ingin segera bertemu denganmu."" Wajah Rahayu semakin bersemu merah.",1
"Sri Ningsih tumbuh sehat, tak kurang satu apapun.",1
bener2 kharismanya harga mati..!! Senyumnya...nyengirnya...gayanya pas di panggung...,0
kangenn kaliann yg bareng barengg,0
"Juga di buku diary milik Sri Ningsih, tidak disebut sekalipun.",1
pengen tindik tiga di telinga tp takut dikatain kaya brandalan kalau dulurku yg gak open minded ngeliat..,2
"Jika seseorang baru pertama kali ke London, kemana dia akan pergi?",1
Thanks but no thanks. Fix your comments first amp learn which comment you can spill to others amp which better left unsaid.,2
"Sejak kapan kamu tinggal di London?""",1
"Lantai ruangan terbuat dari parquet, vas-vas bunga terpajang rapi.",1
Cocok an ma kak ariel dong kak lunaaa balikan dong kakkk,0
Lantas aku memodifikasi beberapa gerakan agar cocok dengan penghuni panti.,1
Adoh bad feeling jam segini malah overthinking,2
"Perkampungan nelayan masih gelap, hanya cahaya lampu petromaks di teras-teras yang membuat gadis kecil itu tidak menginjak karang-karang mati tajam di jalan setapak.",1
Induk semang tidak punya uang untuk memperbaiki atap.,1
Hebat azka gak cemburu,0
Kerennnn...????,0
How FOMO are born in indonesian,2
Spill tai wqwq,2
Whats the point of being alive if you dont at least try to do something remarkable.,2
"Disenyumin aja.. kok bisa""nya muncul asumsi macem gtu.. klo mreka emang lbh prefer orang lain dan bukan aku ya gpp.. terserah..",2
Misterius.... Satupunn gak ada photo yg motret... Subhanallah...... ?,0
"Pengen punya dinding kamar dinding rumah yang cantik? Tapi harganya mahal? Tidak perlu khawatir, langsung saja follow IG pusat wallsticker termurah seIG banyak pilihan motifnya. Dijamin kamu bakalan punya dinding kamar dinding rumah mu pasti terlihat cantik dengan harga yang murah meriah.",0
Helaahhh healing healing.. kek rafaela lau wkwkw,2
"""Kamu sudah kalah, Lastri.",1
Waduuuuh heboh terus pict yg satu ini???plis jangan smpai dihapus ya???banyak yg masih ngedukung kalian berdua untuk bersatu kembali. keep smile always yach my princeskuwalau ada yg selalu ngebuliitu tandanya para Haters itu selalu memperhatikanmucukup smile aja,0
"nobody can stay forever in your life, even they promise or etc. You can't control them. And if you still think that person everytime, its not their problem. Its yours.",2
"""Tiga puluh menit, kurang lebih.""",1
Tetep nekat mangkat kerjo di era gempuran healing bareng ayanggg !!!,2
Aku baru ngeuh klo th telah berhijab..selamat teh yaah..sama kaya Aku juga sedang proses pendeletan ..semoga kita berkumpul nnti d surganya Allah...,0
Subahanallah cantik banhet,0
How do you recover from a burnout,2
"Mirip si,,,tapi gak tega sama ????",0
"Nangis bacanya mba, ,, bunda yg hebat, jagoan mika jg sama hebatnya pastinya",0
Hahaha baru sekali muter video nya udh ngakak aja gk pernah bosen liat video ini??,0
Tempat yang mempertemukan Sri Ningsih dan keluarga Rajendra Khan belasan tahun lalu.,1
HAVE YOU EVER LOST A GAME BEFORE IT EVEN FUCKING STARTED ????? never have i hated a game so much but i kept playing it.,2
Sempet sempetnya overthinking di malam tahun baru,2
Canci bangett,0
Punya kcg cowok clingy be like...,2
Juga pertanyaan Eddy saat sopir berkumpul di kantin pool.,1
"Wkwkwk,,,???lcu bngtzt!!",0
Aneh bgt gak sih? Jadinya overthinking dijam segini.,2
"Intip koleksi choker2 kita yuks!? kita memang olshop baru, tp kita jujur??",0
hhhhh BAGAIMANA CARA MANIFESTING DIRI BIAR DAPAT RACAP SEGERA,2
"Yaampun gue dulu dodol bangett ya, dikirimin video ini sama A tapi gue bodo amat.. Baru gue kepo artinya skrg setelah liat video kaya kenal iniii hahhaaa.. No other2, skrg sudah sama yg lain",2
"Hehhmmm harusnya sadar to mulan...dulu mati""an menyangkal sekarang dengan bangga nya",0
yg d tag sih bunda maia... tapi mataku dr td liatnya sih si mulan,0
"Dia hanya sibuk memasang wajah sedih, berdiam diri, bermuram durja.",1
mateeeeeeeeeeee,0
Lagi nunggu update soal berita Arya saloka selingkuh sama Amanda Manopo ga penting bgt tapi kepo anjjr,2
"suddenly I believe in miracles and dreams last night, like dried flowers even though last night believe it was impressive. even if it's just a dream",2
Akhirnya foto deh d spotnya hidup itu jgn terlalu serius shay hahaha,0
"Gw muslim, gw piara anjing. No problem tuh. orang udik sih bacotnya kaya eek!",0
Cocok bangets,0
Hati-hati dengan pemborosan uang berkedok healing. Jangan sampai anda makin sakit jiwa-raga-arta hanya karena mengikuti Healing MentalHealthAwareness,2
Kak yuki cantik sekalii pakai hijab..Smnagatin pakai hijab ya kk,0
"Tadi Sri kemalaman dari pengepul, mengayuh dayung sendirian menuju Pulau Bungin, berlarian berusaha tiba di rumah.",1
Dia tidak akan membiarkan penelusurannya berakhir buntu.,1
"Baru bertanya, mereka sudah mengusirku.",1
"""Itu tidak penting, Sri.""",1
My Crush,2
Mobil jeep mengurangi kecepatan hingga tiba di gerbang pulau.,1
Gilak gw ngfans ama ini dua orang,0
"Jujur aja sih.. Saya melihat ini senang sedih.. Senang nya V menambah BA dapat untung juga kan ibarat dapat dolar.. Sedih nya ya begini.. Mentang-mentang dianggap bestie.. Malah kebablasan.. Pas disaat itu memikirkan "" apa tidak ingat ya antar perusahaan saling saing?""",2
"Iya udah lama, udah lama gak nonton mereka jugaaa",0
Kepo banget sih,2
"Bapaknya mengelus rambutnya yang berantakan, sambil berkata lembut, ""Bangunlah, Sri.",1
"....even though I am not the chosen person who will accompany you at happily moment, at least when you are sad I will hug you and become a place for you to lean on....",2
"""Kita kembali ke hotel.",1
"""Aku mencari tempat yang punya restoran halal.""",1
"Tadi kami berlajar berhitung mencongak.""",1
"Itu hamparan kosong cor beton seluas tiga ratus meter persegi, ada enam toren air bersih di sana, sisanya kosong.",1
"Jika ada apa-apa, aku akan lari, toh, aku tidak membawa barang bawaan selain tas kecil.",1
should y'all be concerned with the friends who's actually cepuin itu story too? they're low-key snake,2
I need a label for whatever I can do.,2
cantik bgt ka achaaa ????,0
"Tentang sabun mandi, shampo, odol, karyawan pabrik, Catherine, lompat ke Pasar Senen, tentang gerobak dorong, Monas, Tanah Abang, kuli angkut, lompat lagi ke madrasah, cukup!",1
Al..kamu memang anak baik..msh bisa bdampingan sm org yg sdh menyakiti bunda..akan lebih baik klo tdk hrs difoto dengan orang itu..liatnya enek,0
Sri balas melambai.,1
Please..which one is puppy?? kiyowo sekaliiiiiii donghae 동해,2
KAK ICEEE KE WAJIIIB,0
Self healing demi mencegah asam lambung kumat,2
"Kak mod, congrats yaaaa",0
somebody took this picture while I were in Race 30. thank you.,2
"Kita akan menguasai seluruh harta madrasah, kita akan hidup makmur.",1
"hari ini epertinya pulang lebih awal karena akhir tahun kan, langsung meluncur staycation. Aku sepertinya kalo udah sampai di penginapan mau tidur sampai tahun depan",2
Sekarang whatever up to you.,2
"PPKM Day 28 When You don't like your President and the gank, just do whatever you can do and around you can do to make a better place. Don't blame him without a solution.",2
Amiin,0
"Butuh healing ""sendiri"" .. bener² sendiri.. perlu menenangkan diri..",2
Baru pukul empat sore dia kembali ke penginapan.,1
"Bner tuh , klo minta maaf dteng k rumahnya tatap mata'y bunda, bukan tatap kamera, apalagi tatap mata saya mas dedi .. Hehehehe semangat ya bunda, sayang bunda ?",0
"Kangen kebersamaan ROL raffi olga luna ,kangen bgect",0
Follback dong kk,0
"Thx ya kak udah rekomendasiin produk pelangsing di berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi ga minder lagi thx ya kak",0
kamu adek aku kakakgh,0
"""Rajendra!"" Ibunya menyergah.",1
Yaa Allahh ???? semoga kita mendapatkan suamiii seperti itu bee ???? ??????,0
Ngakak,0
Staycation,2
Cocok memang mereka iniw,0
"Last day ada yg mkn2, karaoke, selfie2, dapet kado ada jg yg gajinya dipotong karena sakit 2 hari, ngga bisa wfh, energinya literally habis",2
"Dia sepertinya tahu jika aku baru pertama kali pergi ke Jakarta, dia menawarkan agar aku ikut ke rumahnya di Tanah Abang.",1
Atau dia menggunakan video online internet?,1
"Teteh aku baru baca. Doaku, mudah2an semua doa2 orang yg comment dan berdoa buat putranya teteh dan keluarga teteh, dikabulkan oleh Allah SWT. Amin Ya Rabbal alamiiiin.. Peluk cium utk mika dan malik ????",0
Both of u actually feed us,2
"Aku jgk tau dibanda aceh gda tmpt seindah itu kingkong, ? ? ke prncis lah mksd aqu ke bawak aku",0
"Cp ny bikin ngkkkkkk,,yg ad pengikut makny perebut suami orng,,,,,wdooohhh,,ank ap y,,,ehemmmm",0
Yuk healing yuk,2
"Self healing terbaek adalah diam, menghilang, memaafkan dan tidur . . See you next year",2
Please make it affordable for people around the world as well,2
mirippp sangattt ????,0
..gemesinnnnn,0
Literally maen seharian sama ini anak. Laporan ke bestienya.. Gmn malam minggumu?,2
"Tapi tidak mengapa, setidaknya aku tidak jadi diusir oleh induk semang.",1
"Comment nya 16k lebih edaaan, emg bener2 kelahiran yg di tunggu2 sama Indonesia nih. Sehat2 ya a sama teh nagita dan dede Rafathar nya",0
I always love you when we are close even when we are far.,2
"Bapak, Ibu, ternyata Sri bukan sahabat yang baik.",1
we deserve at least 2-3 goals and we actually didn't know what Sergi does?,2
Zaman menatap penghuni panti yang antusias.,1
Kok aq ga tau y.... padahal aq nonton aadc2 di cgvblitz tgl,0
Selamat atas kelahiran anak prtamax ya kk moqa jdi anak yq brbakti yaaa,0
Gw jg salah fokus haha papah gemez,0
uuu baper ??,0
Denial. Hingga akhirnya menyerah juga wkwkwk,2
"Kasian k igun di tipu mentah"" sampe di somasi",0
"Ga dianggap anak aja santuy masa ga dianggap pacar galau, lemah",2
"""Tetapi apa yang membuatnya pergi?",1
Yeah. Me. Literally. But im choose not to. Please dont test me.,2
"hai ira, maaf bgt aku baru baca komenmu.. Terimakasih byk doanya amiin ya Allah... semoga Allah membalas kebaikanmu dear ?",0
"Dari tujuh bersaudara anak perempuan Kiai Ma'sum, adalah Nur'aini yang paling cantik.",1
"""Ada yang terbakar."" Suara Ode tercekat.",1
instant crush,2
"Atau kalian meragukan tes tersebut?"" Anita menatap tegas.",1
Hbd kanggggg arillll,0
Om dedy jeniuss.. Sipp,0
udah males FOMO,2
"YA ALLAH KADANG OVERTHINKING MALEM MALEM MEMBAWA BERKAH, GA KELEWATAN LIVE HOBI DAN JUNGKOOK MISALNYA",2
"""Ayam tandoori satu!",1
"Zaman tidak pernah tinggal di Jakarta, masa SD hingga SMA-nya dihabiskan di Bandung, kemudian kuliah di luar negeri.",1
"Aku sudah menerima surat dan foto keluargamu, si kecil dan kakaknya terlihat kompak menggemaskan.",1
"""Kamu masih punya kesempatan untuk menghentikan semua kegilaan Ibumu.",1
bagiii,0
"Bagaimana Lastri bisa menyekap seseorang begitu lama, terlepas dari dia memang psikopat, bagaimana dia membawa Tilamuta hingga ke Paris tanpa mengundang kecurigaan pihak lain.""",1
self healing,2
"""Jangan senang dulu."" Franciszek menggeleng, ""Jika dia tidak bisa lulus tes mengemudi, aku tidak bisa menampungnya.",1
Mantappp,0
"just remember that what goes around, comes back around.",2
Begh jan emboh pokok wong loro kuwi. Terbaeeeek..,0
Bismillah next day is November. Another month another purpose another happiness another overthinking and another hell to get through.,2
aduhh bening bangetttt,0
Suhu udara nyaris nol derajat celcius.,1
Istriku sangat berharap kamu tetap tinggal di madrasah walau sudah lulus.,1
"Jangan ke indonesia,nanti denial",2
"Tahun-tahun itu, internet tumbuh di berbagai belahan dunia.",1
Yaallah nanti minta baby kek gini boleh yaa,0
"Pak?"" Bertanya semangat.",1
Gimana bestie kamu kangen?,2
"Sepanjang perjalanan menuju Victoria Station Bus, Sri lebih sering melamun.",1
"? Mau tambah tinggi, Putih, Bebas Jerawat, Langsing ? ? Vitamin Mata Minus, Alat Pembesar amp Pengencang Payudara ? Yuk Konsultasikan dgn Consultant Herbal di ? Pin Cek IG kita utk Line bbm ada BPOM, HALAL MUI. Herbal 100lami",0
I'll remember you Standing in nice jackets Staring at the sunset Even it's just in my Wildest Dream,2
Kakak cantik klau pakek hijab,0
"sampai detik ini support system terbaik dan paling hebat adalah orang tua, diri sendiri dan duit yang banyak.",2
"Healing lagi atuh,,",2
"""Tidak mungkin.",1
"Suasana hati Sri jauh lebih baik, dia membawa bus tingkat keluar dari pool sesuai jadwal.",1
Sayangkuuuuu kakakuuu,0
"how can the agency remain silent even though many TO1 fans have asked for an explanation, quickly give an explanation to all fans!!! WakeOneAnswerGethers",2
Iri tanda tak mampu kak. Sabar ajaa,0
"Cakepan raisa lah , yang ini mayan sih",0
Ada teras kecil menghadap jalanan di lantai dua.,1
"Sukakkk bgt m julie,,,,,,",0
Can anyone point me to women leading the way in the NFT space?,2
Dokter yang memeriksanya tertegun.,1
Hahahaha...gk nyambung tuh,0
Amin....kan sdh tercapai jadi drg nya,0
Hay... km...,0
"Motor Sueb meluncur ke bangunan kantor, parkir di depan lobi masuk.",1
Selamat tahun baru dari kaki literally Rinjani,2
telimakacih telimakacih.... Bukan aku lo yang bilang,0
Akan terjadi sesuatu yang besar bulan-bulan mendatang.,1
"If you could choose one of these iconic ToyotaNewAgya, which one do you prefer? Toyota ToyotaAgya StartToNeverStop 𝘐𝘯𝘧𝘰 𝘗𝘳𝘰𝘮𝘰 𝘏𝘶𝘣 EDDIE TOYOTA . 088211567518 PT Astra International Tbk TSO - Auto2000 Sudirman Menara Astra",2
Surat keterangan yang dikirimkan kepada kita.,1
I am still upset. So whatever lah jadwal November I don't care... Laporan okt juga gabakal ngingetin lagi..,2
Zaman menaiki anak tangga rumah nelayan tempat mereka menginap.,1
mana bisaa no salt no ice. Mati lha,0
Ini cepat sekali.,1
makasih yaaa,0
Eric dan Zaman balas memperkenalkan diri.,1
"I just share my horrible past to a friend, and I felt even worse to know his reaction.. this is the reason why I shouldve remains silent and not have a friend.",2
Cantikan kaya gini kak,0
"Rajendra Khan bersama keluarga besarnya tiba di London empat puluh tahun silam, dari India Utara, mengadu nasib ke Eropa saat negaranya panas-dingin oleh pertikaian politik.",1
Tapi Nugroho tidak cakap bertani.,1
"""Pak Anwar."" Sri tersengal, separuh karena kaget, separuh lagi karena lega—dia kira ada anggota massa Musoh yang hendak membunuhnya.",1
"Keluarga kakak tirinya datang dengan pakaian rapi, beserta pengacara, membawa dokumen.",1
Staycation sama cewe-cewe tuh pasti cerita masa lalu dan berakhir rindu,2
warganet jerom minions are in denial of this tea,2
Here is my inspiring couple..may Allah always give happiness to you both..aamiin ?,0
Laki-laki dari Turki itu dikuburkan di dekat dua bayinya.,1
Rinduuuuuuuuuu,0
"Yang ada di utara kota London?""",1
"Narsis woyy, masih pagi..",2
Dua minggu berikutnya melesat tanpa terasa.,1
This project probably the finest and stay on track. I Believe this project will bullish soon!,2
"Ihhh, soo sweet banged,..langgeng n bahagia selalu untuk keluarga teh cantik n",0
Aku yg kanan dehhhh ?,0
klo cwo nurgafita artix anugrah buT raffi nagita,0
Bagaimana mungkin aku akan punya anak?,1
"Kl liat kluarga bahagia ni ,seneng bgt dech...",0
"Happy new year Hope to be succes in everything can i do it, new spirit and new life which is happy",2
Aku jg mau,0
"Membawanya ke sofa panjang, duduk di sana.",1
"""Itu tidak mungkin.",1
Oooh.. Anggun sdh bukan muslimah lg toh.. Bru tau. Pantas lah klo liat gaya hidupx yg skrg.. No komen lg deh..,0
"Mata Sri berkaca-kaca, dia menangis.",1
ya udah followback aja sihhh,0
healing,2
"""Sudah saatnya kamu menangani sebuah kasus penting secara mandiri, Zulkarnaen.",1
"Pukul delapan malam, di tengah suasana kampung yang lengang—banyak penduduk yang memutuskan menutup pintu, mematikan lampu, tidak mau terlibat, seseorang mencongkel pintu belakang rumah Musoh.",1
which one is better ?,2
"Iya, kalo dngerin suaranya brrti dngerin lagunya beb",0
Hilang Healing! Cinta belum menghilang kamu sudah berpaling!,2
"Ini kesempatan besar, Nur, mereka membutuhkan transportasi yang bersih, nyaman dan terpercaya.",1
Hari ini saya capek dengan MIN YOONGI Bestie,2
Chills.. i am soo sad for idol honestly.. just smoking alone in the corner and somehow they need to apologize they are adult.. plus dont be worry they are healthier than any of us.. cause they are working out and eat healthy food.he might only be smoking once in a while -___-,2
Editan ketara bgt tapi cantik kok ?,0
"Zaman terdiam, menatap Ayah Rajendra Khan.",1
Gmn sih kok punya aku blom di repost tuh A raffi,0
"Mau ngajakin crush ikut kompetisi essay, biar setim. Tapi takut d tolak Crush Essay",2
"Suatu hari, aku berdiri di depan gerobaknya, tatapan lapar.",1
"Langsung saja."" Petugas itu menunjuk.",1
"Salah-satu penumpang belum turun, dia sepertinya sengaja menunggu.",1
"Boleh jadi dia memang tidak melihatmu tadi, kan?""",1
"Aduh ngmngin logika,nabi isa juga lahir dr maria yg perawan , logika nya dmn tuch,nwkwkkwk",0
ya iya paling pas sama ariel g ada yng pas ke cuali sama arel noah,0
"VIRTUAL TRAVEL CHALLENGE Join the challenge of posting a landscape photo of a place you've been. The only rule is, you cant be in it. The goal is to flood social media with landscape photos so we can all travel virtually around the world! The amazing view of Ubud, Bali",2
"Aku maluu banget sama , dulu saya sempet DC bbm nya karna aku gk percaya sama sekali sama produknya, tapi pas saya invite lagi dan cobaaaa produknya , ngerii banget perubahannya,masa cuma dalam waktu 7 hari kulit aku jadi putih waw bangett dehhh gak akn nyesel ,kalian coba cepetan jangan mau kalah sama aku cek aja langsung ig nya ga akan nyesel aku udah buktiin sekarang giliran kalian",0
"There is a phase in life where you feel like youre stuck. Watching everyone moving amp achieving many things. While youre moving in a circle. But tust me, the path is actually spiral. Youve already climbed many steps. You are just seeing it at the wrong angle. Keep on going.",2
"Hati manusia persis seperti lautan, penuh misteri.",1
Enak tuch..,0
Hakan berkomitmen penuh menemani istrinya melewati fase itu.,1
Ada Ode sedang membawa bilah bambu di depan rumah.,1
"yg keliatan tatonya kak marcel, yg rambut panjang itu mischa",0
Kmu cakep bnget,0
"Met ultah idolaku,ngefans bingitt",0
Ini iklan clear itu yaa hahaha ??,0
"Karena salah- satu—"" Suara Pak Anwar tercekat.",1
Bukankah Tilamuta sangat berkepentingan dengan pertemuan ini.,1
Kya yaaa..cantik,0
"Serdadu Belanda di pelabuhan Tanjung Perak menemukan barang haram di kapal, tanpa ampun, serdadu Belanda menangkap kemudian menjebloskan Nugroho ke penjara.",1
"Mental mu perlu healing, kawan.",2
"No offense but my portofolio will get much profit more than this, is actually sucks",2
Breakfast with the view from your room grandinnabalibeach innabalibeachgarden innabalibeachresort sanur bali beach restaurant tirtasoleiac barunaiac breakfast makan jalanjalan kuliner staycation liburan balipod infodenpasar denpasar likeforlikes,2
Jujurly kaget banget sih pas tau kalau Lee je hoo ngereview ms glow. but gue percaya sih karna emang Msglow se Daebak itu xixi MSglowDaebak,2
Sri menarik nafas dalam- dalam.,1
"V Light up Dubai's skies at the World's Tallest Building, the Burj Khalifa. You can even hear ARMYs all over the area cheering! Big thanks to for this great birthday project! HAPPY BIRTHDAY FOR OUR ONLY WINTER BEAR, YOU DEFINITELY WE LOVE YOU",2
Rekan kerjanya melangkah masuk.,1
Not gonna lie... This will probably be slenderman problem,2
"Dua minggu sejak Ibu Sri memanggilku di ruang kerjanya, transaksi selesai.",1
"Tahun 1996-1997, Sri Ningsih memperoleh penghargaan sebagai sopir bus teladan kota London yang ketiga dan keempat kalinya.",1
"Sia-sia, sampai tangannya terluka, pergelangan kakinya memar, dia tidak bisa membuka simpul tali.",1
Follbck kk,0
"Me time adalah salah satu cara terbaik yang bisa dilakukan di weekend ala aku. Kalo aku suka banget weekend sambil nonton drakor sepuasnya pake IndiHome, kalo weekend versi kamu apa nih bestie? InternetnyaIndonesia AktivitasTanpaBatas",2
Garis keturunan ketiga terlanjur sudah tidak lagi mengenal leluhurnya.,1
Ngarep lg.. kalo gw ketemu lu.. jgan harap gw liat.. muntah gw.. apa lg minta foto hellowwww!! Anak perjabatt.. yg baikk.. tp busuk!,0
"dukanya uda pasti angkot anyinggg garandeng siah ngelaksonin aing wae kecuali aing mo naik baru gapapa di klaksonin sama ujan uda 2 itu doang aneh bgt bogor tp sukanya uda nyaman bgt sm udaranya, byk tmpt buat nongkrongmain aaaaaa healing bgt pokoknya teh",2
"Maximillien menggeleng, kemudian menoleh ke arah Zaman, wajahnya mendadak heran, ""Siapa anak muda ini, Aimee, aku baru melihatnya, apakah dia instruktur senam baru?""",1
Cocok kok ariel sm sophia,0
Onew just being nice to literally everyone,2
Keep join Defi with a more relatable twist. BantuPay app makes those easy to relate with. Oh and thanks Bantu for the free XBN tokens! Go download BantuPay Wallet already. Also refer your friends and earn BNR tokens! lewat,2
Pertemuan ini menjadi berantakan total.,1
iya udeh ku liat,0
"Gak tahun baruan bestie, lagi down semua",2
Allah memberi hidayah pd org2 yg dikehendakiNya termasuk,0
"Mau healing tapi butuh jaringan internet? STOP! Udah ga jaman hotspot, sekarang jamannya ORBIT. AktivitasTanpaBatas IndiHomeMbois orbittelkomsel myorbit semuadone",2
Ga nyesel pake produk rekomendasi kaka buat hilangin jerawatku memang bener2 solusi. pin,0
I don't care even if you care,2
pengen tak spill dehh,2
"Kalau doimu g bales chat ya jangan di ganggu dulu, langsung nangis dan overthinking aja coz udah rutinitas lu",2
"Malam ini, overthinking tingkat dewa wkwkk",2
download ginian,0
Senang lht klu berhijab,0
"Tapi 18 tahun lalu, saat ayah Zaman meninggal karena serangan jantung, kejadian menyakitkan itu menimpa Ibu Zaman.",1
Krenbabget,0
"Cek Amy B. Scher - How to Heal Yourself When No One Else Can A Total Self-Healing Approach for Mind, Body, and Spirit dengan harga Rp72.200. Dapatkan di Shopee sekarang!",2
"tdk ada yg mungkin dgn kehendak Allah swt.. Dgn ada nya isa yg di lahirkan oleh maryam yg perawan dan tdk di sentuh oleh lelaki, gitu aja di sebut tuhan atau anak tuhan.. Nabi adamanusia pertama juga yg lebih canggih lagi, beliau di ciptakan tanpa ayah dan ibu.",0
12 The right relationship will bring healing and will make you feel like everything youve been through is worth the pain and worth the wait. Your heart will be at peace.,2
Bakalan jdi penerusnya gland sma chelsea,0
Bahan overthinking tiap malem,2
harus nya kaya gini. tp Allah punya rencana lain ',0
"Rumah itu menghadap ke lautan, dekat dermaga kayu, dan di sana sudah tertambat perahu besar yang biasa digunakan membawa sembako atau barang-barang dari pulau Lombok, Bali atau sesekali dari Surabaya.",1
"""Selamat malam, Zul."" Razak keluar dari ruang pilot.",1
"Sudah lama dia tidak punya baju baru, terakhir dibelikan Bapaknya enam tahun silam.",1
Tidak terkalahkan bestie,2
Tolong hentikan.,1
"Kepala Pabrik sempat mengajakku pergi ke pelabuhan Tanjung Priok, melihat truk-truk menaikkan sabun ke atas kapal.",1
"It is the end of October, the feeling of Halloween is still around.",2
"""Ayo, Zaman Zulkamaen ikuti aku.""",1
mas idolanya nih...cantik2 banget deh,0
"""Tapi bagaimana Pak Anwar yakin jika itu fitnah?""",1
Kangen kalian berdua semoga Allah selalu melindungi kalian dari orang2 jahat!! Aminn,0
"Entah keajaiban apa yang membuatnya berani menyapamu pertama kali, berkenalan.",1
"Sri patah-patah duduk di salah-satu kursi, wajahnya pias—ini lebih menegangkan dibanding ujian lisan.",1
"TANYA TANYA GHAIB Kamu kepo sama ""mereka"" dan hal hal berbau mistis boleh tanya d bawah yaaaa Kalo sepi gue hapus hahaha",2
15 likes I'll confess to my crush,2
Lantas mengepalkan tangannya.,1
"Sangat mendukung sama yg ini ,semoga sampai ijap kobul",0
Aku wes roh gambar iki syediiihhh akuuu. Ahahahah,0
Abis gajian..lalu bikin bugjed buat jajan n healing time bbrpa ratus rebu..Lalu td malem dadakan nginep d rumah nenek gw..lalu bugjed yg tadinya buat jajan n healing time..beralih buat makam bokap n nenek gw..Healing timenya kapan2 ajaa..,2
"Gak ada sedikitpun alasan untuk terus merasa down, coba lihat sekitar, look at the world around you, beauty can easily be found """"",2
mana uitnya sekalian buat k lombok kmrn haha,0
Ka prilly beneran botak? Dijawab yak ka??,0
Mam bestie,2
Careful! XRP is getting pumped by a group with 180.000 members. I did not even know this was possible! They also pumped eth and btc. They will pump again tomorrow!,2
Sri menunduk semakin dalam.,1
Sri Ningsih akan kemana dan naik apa?,1
Selamat ya keluarga atas kelahiran babynya cantik bgt babynya semoga sehat selalu...?,0
"Aku tidak takut dengan pengawalmu, tiga atau empat orang, atau lebih banyak lagi, itu bukan masalah.",1
Mw nambah yg berkualitas dlm idup ap endak bestie,2
Pagi2 dah baca komen netizen toxic hadu uda paling bener tuh emng ga kepo dahlah haha,2
Cie cie vienna ni yeeee,0
Ini mukanya boy udh tahan ketawa...gw rasa abis video langsung pecah ketawanya.. haha,0
"Ibu tirinya telah meninggal, wasiat Bapaknya agar dia selalu patuh dan menurut pada Nusi Maratta sudah tuntas.",1
Mngkin dian lelah mas jd salah tulis!!! Hahahah!!!,0
"Soswit bgt ketika tae seriing bgt bilang ""jimin ah, saranghae"" ke jimin terus jimin jugaa ""my love"" aghhhhhh the real soulmate. Need vmin in my life for my bestie",2
"""Aku minta maaf tidak bisa ikut makan siang, Aimee.""",1
U tau ga itu lagu apa ren? Cb cari tau dlu,0
"Ruangan lantai dua itu lengang, semua orang menatap Rajendra Khan tidak mengerti.",1
sblm off jawab punyaku dulu yah..,0
"Aku tidak pernah melihat wanita sekokoh Sri Ningsih, yang bisa memeluk kejadian semenyakitkan apapun.",1
Padahal aku kan gak akan komen yg jelek jelek .cuma mau liat liat foto Ny aja,0
"Nek kepo angger follow chat DM stalking tetep ae ijeh ketoro lek Jaimmu raono gunane lek. _Polah e tonggo pondok, nek akun mu ora diprivat_",2
TIL dont turn my VPN on and off while reinstalling msfs2020 to avoid corrupted downloads.,2
"Aku tidak tahu lagi bagaimana kisah Sri kemudian.""",1
"Waww,, cocok buat gambar kaos!!!",0
"Pagi itu, Sri jatuh sakit.",1
"So, somehow unintentionally bribed my way into this game without a ticket, but Im 2 hours early without an actual ticket so I cant leave hahahahah",2
Sayangnya gak jodoh,0
"Setiap kali kita menunda melakukannya, semakin sedikit waktu yang kita punya.",1
"kak kapan ihh kita photo bareng lagi , skrang aku makin cantik kak heheh pede banget yahh , aku putih kaya gini kan atas saran kaka buat pakai produk dr cuman 1bulan kan kulit aku berubah total hehe.",0
Yg kak tu yg ada tato nya iya kan,0
tp.lucu jga sih hahahha,0
coba spill alasan putus paling random yang pernah kalian alamin,2
PROMO FOLLOW IG INGIN MUKA PUTIH MNGKIN ? BEKAS JERAWAT ? NUTRISI UTK KULIT ?DI SINI ADA PRODUCT HERBAL ALAMI UTK MASALAH ANDA PIN,0
"ini yg salty bakalan di block admin kaga ya wkwk, w Netral si blm tau jg jalan ceritanya ga berani komen apa2, selera org beda2",2
Azka anak ajaib. Yg anak anjing itu yg ngatain azka. Azka jangan dengerin omongan orang gk jelas. I love u dedek azka.,0
"Affected by the Covid-19 corona around the world reaching 30 million people who died reaching 2 million people, XI Jin ping and WHO have you ever imagined that, XI Jin ping you are more cruel than HITLER, don't smile your lips anymore ... A terrible crime. ...",2
"Hanya bantu-bantu ringan."" Nusi Marrata menggeleng.",1
"""Itu lebih dari masuk akal.",1
Hoping for a bit of sunshine today after all the rain yesterday...Surely the clouds must be empty by now?,2
"forget anniv, cause of you damn Haruka even though a lot of jewels are used up, at least i can still get 1 stray SHS",2
Ke Bali kok healing? Ya motoranlah,2
"shout out to people who easily can say thank you in any condition it is , nice attitude actually. ωつ",2
"That's why i never trust someone, even when they call their name a best friend",2
pgn bgt gt ada someone yg bener2 jdi support system,2
?????? Apaaan lagiii ini ampuuunn daaah ???,0
